row_id,user_id,video_id,score
0,0,3978,0
1,0,160,1
2,0,6946,0.5
3,1,6328,0
4,1,5133,1
5,2,5809,0.492063
6,2,1200,0.84127
7,2,3913,0.603175
8,2,6893,0.84127
9,2,4462,0.301587
10,2,324,0.365079
11,2,5894,0.412698
12,2,1600,0.84127
13,3,3159,1
14,3,1103,0.111111
15,4,5433,0
16,5,3921,0.111111
17,7,1323,0.259259
18,7,1749,0.777778
19,7,7360,0
20,7,4532,0.296296
21,7,2303,0.888889
22,7,2313,0.518519
23,7,4231,0.481481
24,10,6280,0
25,11,4732,0
26,13,5507,0.875
27,13,6778,0.125
28,13,2790,0.916667
29,15,5047,0.854167
30,15,559,0.9375
31,15,6252,0.0625
32,15,1911,0
33,15,5809,0.5625
34,15,31,0.270833
35,16,4888,0.3
36,16,5244,0.0333333
37,16,6177,0.5
38,16,239,0.8
39,16,4771,0.0666667
40,16,3098,0.9
41,22,6979,0.25
42,22,6441,0.5
43,22,1015,1
44,22,3334,0.375
45,24,2208,0.888889
46,25,2171,0.166667
47,25,1600,0.944444
48,26,3577,0.333333
49,26,7110,0.571429
50,27,909,0.8
51,27,5199,0.533333
52,27,2923,0.25
53,27,1741,0.516667
54,27,2873,0.05
55,27,3210,0.333333
56,27,5771,0.9
57,27,305,0.45
58,27,2795,0.583333
59,27,3535,0.866667
60,28,664,0
61,29,2166,0.916667
62,29,5371,1
63,29,722,0
64,29,6942,0.666667
65,29,2331,0.166667
66,29,2399,0.305556
67,30,2684,0
68,30,4962,0.666667
69,31,4734,0
70,31,212,0.222222
71,32,197,0
72,33,5513,0
73,33,2594,0.4
74,33,5928,0.3
75,33,5928,0.2
76,33,3418,0.6
77,34,6093,0.833333
78,34,5374,0.916667
79,35,5286,1
80,35,6478,0
81,36,4086,0
82,36,6794,0.888889
83,36,1868,0.833333
84,36,7058,0.388889
85,37,368,1
86,38,4955,0.777778
87,38,7172,0
88,38,5868,0.444444
89,38,1744,0.592593
90,38,7172,0.111111
91,39,1052,0
92,40,7172,0
93,40,1868,0.75
94,45,278,1
95,45,668,0.333333
96,46,3032,0.777778
97,46,6921,1
98,46,2041,0.5
99,46,5928,0
100,46,5928,0.166667
101,48,143,1
102,49,3232,1
103,50,6932,1
104,50,3654,0
105,52,1868,0
106,53,3155,0.809524
107,53,3738,0.428571
108,53,4771,0.142857
109,53,3627,1
110,54,7233,0.791667
111,54,5809,0.125
112,54,1419,0.625
113,54,1538,0.375
114,55,6031,0
115,57,4672,0.666667
116,57,7160,0.333333
117,57,3483,0
118,58,1755,0.333333
119,58,6666,0.222222
120,58,1842,1
121,58,5289,0.814815
122,58,3831,0.481481
123,58,2041,0.518519
124,58,5107,0
125,58,1725,0.111111
126,61,1478,1
127,62,2452,0.25
128,62,4650,0.958333
129,62,6149,0.416667
130,62,4955,0.791667
131,62,1280,0
132,62,4906,0.458333
133,63,6715,0
134,63,605,0.530303
135,63,3273,0.893939
136,63,1395,0.136364
137,63,5392,0.5
138,63,6528,0.242424
139,63,2949,0.363636
140,63,6298,0.863636
141,63,3239,0.106061
142,64,5513,0.171717
143,64,6319,0.323232
144,64,6767,0.121212
145,64,86,0.323232
146,64,3984,0.585859
147,64,1964,0.343434
148,64,145,0.959596
149,64,4661,0.79798
150,64,5137,0.59596
151,64,4715,0.50505
152,64,1481,0
153,64,256,1
154,64,3159,0.50505
155,64,6888,0.888889
156,64,5723,0.242424
157,65,4927,0.461538
158,65,1566,0.153846
159,65,5665,0.538462
160,65,2171,0.384615
161,65,1717,0.307692
162,65,6987,0.230769
163,65,2631,1
164,65,6774,0.871795
165,66,4673,0.333333
166,67,5678,1
167,68,3588,0.928571
168,68,5474,0.142857
169,68,6209,0.785714
170,68,4055,0.333333
171,68,5481,1
172,68,1419,0.738095
173,69,3508,0.944444
174,69,7099,0
175,70,6510,0.380952
176,70,3844,1
177,70,2171,0.142857
178,71,1068,0.833333
179,71,232,0.5
180,73,828,0.145833
181,73,1886,0.479167
182,73,1744,0.916667
183,73,2464,0.15625
184,73,1702,0.520833
185,73,5374,0.822917
186,73,7181,0.927083
187,73,2208,0.645833
188,73,2715,0.65625
189,73,3102,0.260417
190,73,2303,0.739583
191,73,7370,0.5
192,73,2923,0.333333
193,73,2941,0.0833333
194,73,119,1
195,73,6364,0.21875
196,73,1487,0.96875
197,73,190,0.572917
198,73,2527,0.760417
199,73,4946,0.395833
200,73,1976,0.802083
201,73,48,0.34375
202,73,792,0.739583
203,73,1080,0.0729167
204,73,747,0.260417
205,75,5494,0.047619
206,75,2740,0.285714
207,76,4275,0.717949
208,76,5204,0.461538
209,76,534,0.358974
210,76,2681,0.641026
211,76,1402,0.333333
212,77,3238,0.44086
213,77,6087,0.591398
214,77,6390,0.0322581
215,77,3769,0
216,77,1853,0.677419
217,77,4955,0.870968
218,77,1212,0.397849
219,77,2115,0.430108
220,77,53,0.72043
221,77,1757,0.602151
222,77,4496,1
223,77,5674,0.666667
224,77,5931,0.483871
225,79,6619,0.5
226,80,4904,0.333333
227,80,6413,0.266667
228,81,7336,0.8
229,81,6303,0.4
230,82,1298,0.777778
231,82,7072,0
232,82,2510,0.37037
233,82,2207,0.555556
234,83,1754,0.961538
235,83,1489,0.897436
236,83,1344,0.846154
237,83,3670,0.192308
238,83,2963,0.25641
239,83,3876,0.0897436
240,83,3936,0.666667
241,83,2030,0.807692
242,83,6268,0.679487
243,83,2395,0.615385
244,84,4003,1
245,86,2383,0.5
246,86,6989,0.875
247,88,419,0.3
248,88,419,0.2
249,88,220,0.6
250,88,1264,0.466667
251,88,3936,0.933333
252,91,5808,0.5
253,92,3982,1
254,92,4644,0.333333
255,92,3352,0.857143
256,92,2399,0.142857
257,94,1694,0
258,94,1694,0.25
259,96,3959,1
260,96,3018,0.722222
261,96,2684,0
